series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
store_0_item_000,357,seasonal_naive,128.0,128.0,136.60179984469306,141.80520655644062,149.02143264609106,154.98071670408768,166.15934251911668
store_0_item_000,357,moving_average,141.99999999999997,141.99999999999997,150.60179984469303,155.8052065564406,163.021432646091,168.98071670408765,180.15934251911665
store_0_item_000,357,exp_smoothing,142.4965907113068,142.4965907113068,151.09839055599986,156.30179726774742,163.51802335739785,169.47730741539448,180.65593323042347
store_0_item_000,357,croston,139.10753333767045,139.10753333767045,147.7093331823635,152.91273989411107,160.12896598376147,166.08825004175813,177.26687585678712
store_0_item_000,364,seasonal_naive,136.0,136.0,144.51986818298144,149.67371273725593,156.82120467760194,162.7237268887411,173.79587691902577
store_0_item_000,364,moving_average,144.00000000000003,144.00000000000003,152.5198681829815,157.67371273725595,164.82120467760197,170.72372688874114,181.79587691902577
store_0_item_000,364,exp_smoothing,135.09009056919115,135.09009056919115,143.6099587521726,148.76380330644707,155.9112952467931,161.81381745793226,172.88596748821692
store_0_item_000,364,croston,136.6895279620544,136.6895279620544,145.20939614503584,150.36324069931032,157.51073263965634,163.4132548507955,174.48540488108017
store_0_item_000,371,seasonal_naive,168.0,168.0,176.53283372619643,181.6945214058405,188.85289040597675,194.7643950808304,205.8533947191861
store_0_item_000,371,moving_average,146.0,146.0,154.53283372619643,159.6945214058405,166.85289040597675,172.7643950808304,183.8533947191861
store_0_item_000,371,exp_smoothing,142.38232593230106,142.38232593230106,150.9151596584975,156.07684733814156,163.2352163382778,169.14672101313147,180.23572065148716
store_0_item_000,371,croston,147.49515088671396,147.49515088671396,156.0279846129104,161.18967229255446,168.3480412926907,174.25954596754437,185.34854560590009
store_0_item_000,378,seasonal_naive,150.0,150.0,158.62961168150994,163.8498423488217,171.08940035807763,177.06795231799703,188.28272151262308
store_0_item_000,378,moving_average,145.49999999999997,145.49999999999997,154.1296116815099,159.34984234882168,166.5894003580776,172.567952317997,183.78272151262303
store_0_item_000,378,exp_smoothing,130.39649333581193,130.39649333581193,139.02610501732187,144.24633568463364,151.48589369388955,157.46444565380895,168.67921484843498
store_0_item_000,378,croston,144.23499043414753,144.23499043414753,152.86460211565748,158.08483278296924,165.32439079222516,171.30294275214456,182.5177119467706
store_0_item_000,385,seasonal_naive,110.0,110.0,118.57537112667633,123.762790560041,130.95684505677926,136.897819430664,148.0420993233495
store_0_item_000,385,moving_average,141.0,141.0,149.57537112667632,154.762790560041,161.95684505677926,167.897819430664,179.0420993233495
store_0_item_000,385,exp_smoothing,108.31354558870976,108.31354558870976,116.88891671538609,122.07633614875076,129.27039064548902,135.21136501937374,146.35564491205926
store_0_item_000,385,croston,125.2936619961825,125.2936619961825,133.8690331228588,139.0564525562235,146.25050705296175,152.19148142684648,163.335761319532
store_0_item_008,308,seasonal_naive,146.0,146.0,154.9657914742423,160.38938425430268,167.9109703780148,174.12242602270044,185.7740837961566
store_0_item_008,308,moving_average,145.49999999999997,145.49999999999997,154.46579147424228,159.88938425430266,167.41097037801478,173.6224260227004,185.27408379615656
store_0_item_008,308,exp_smoothing,134.80125331253666,134.80125331253666,143.76704478677897,149.19063756683934,156.71222369055147,162.9236793352371,174.57533710869325
store_0_item_008,308,croston,142.1306018947142,142.1306018947142,151.0963933689565,156.5199861490169,164.041572272729,170.25302791741464,181.9046856908708
store_0_item_008,315,seasonal_naive,160.0,160.0,168.8757270392522,174.2448379790026,181.69086720331464,187.83992665635205,199.37453955127418
store_0_item_008,315,moving_average,144.00000000000003,144.00000000000003,152.87572703925224,158.24483797900263,165.69086720331467,171.83992665635208,183.3745395512742
store_0_item_008,315,exp_smoothing,136.3589075314037,136.3589075314037,145.2346345706559,150.6037455104063,158.04977473471834,164.19883418775575,175.73344708267788
store_0_item_008,315,croston,146.70603808137594,146.70603808137594,155.58176512062815,160.95087606037853,168.39690528469058,174.54596473772799,186.08057763265012
store_0_item_008,322,seasonal_naive,134.0,134.0,142.782772067021,148.09565262067412,155.4637000146845,161.54836072628052,172.962172292297
store_0_item_008,322,moving_average,144.5,144.5,153.282772067021,158.59565262067412,165.9637000146845,172.04836072628052,183.462172292297
store_0_item_008,322,exp_smoothing,115.84966618476444,115.84966618476444,124.63243825178543,129.94531880543855,137.31336619944895,143.39802691104495,154.81183847706143
store_0_item_008,322,croston,135.24721162560408,135.24721162560408,144.02998369262508,149.3428642462782,156.71091164028857,162.7955723518846,174.20938391790105
store_0_item_008,329,seasonal_naive,132.0,132.0,140.75160029262022,146.04562439494194,153.38752114888248,159.45058621054477,170.82388792881915
store_0_item_008,329,moving_average,142.99999999999997,142.99999999999997,151.7516002926202,157.0456243949419,164.38752114888246,170.45058621054474,181.82388792881912
store_0_item_008,329,exp_smoothing,122.0995617642871,122.0995617642871,130.85116205690733,136.14518615922904,143.4870829131696,149.55014797483187,160.92344969310625
store_0_item_008,329,croston,131.6428320541704,131.6428320541704,140.39443234679064,145.68845644911235,153.0303532030529,159.09341826471518,170.46671998298956
store_0_item_008,336,seasonal_naive,170.0,170.0,178.76910739506505,184.073721905907,191.43030572670537,197.50549962167986,208.90155301412355
store_0_item_008,336,moving_average,148.99999999999997,148.99999999999997,157.76910739506502,163.07372190590698,170.43030572670534,176.50549962167983,187.90155301412352
store_0_item_008,336,exp_smoothing,163.48973032095307,163.48973032095307,172.25883771601812,177.56345222686008,184.92003604765844,190.99522994263293,202.39128333507662
store_0_item_008,336,croston,151.9034016787304,151.9034016787304,160.67250907379545,165.9771235846374,173.33370740543577,179.40890130041026,190.80495469285395
store_0_item_008,343,seasonal_naive,128.0,128.0,136.68009448054278,141.93086323756344,149.2127723010216,155.22629849248682,166.5066735289916
store_0_item_008,343,moving_average,141.0,141.0,149.68009448054278,154.93086323756344,162.2127723010216,168.22629849248682,179.5066735289916
store_0_item_008,343,exp_smoothing,119.99670655590361,119.99670655590361,128.6768010364464,133.92756979346706,141.20947885692522,147.22300504839043,158.5033800848952
store_0_item_008,343,croston,136.35386912239156,136.35386912239156,145.03396360293434,150.284732359955,157.56664142341316,163.58016761487838,174.86054265138316
store_0_item_008,350,seasonal_naive,138.0,138.0,146.63401870300208,151.8569152688031,159.10017041866254,165.08177554110551,176.30227196085988
store_0_item_008,350,moving_average,141.99999999999997,141.99999999999997,150.63401870300206,155.85691526880308,163.10017041866251,169.0817755411055,180.30227196085985
store_0_item_008,350,exp_smoothing,145.4697752220313,145.4697752220313,154.1037939250334,159.3266904908344,166.56994564069385,172.55155076313682,183.77204718289119
store_0_item_008,350,croston,139.40897250424564,139.40897250424564,148.04299120724772,153.26588777304875,160.50914292290818,166.49074804535115,177.71124446510552
store_0_item_008,357,seasonal_naive,106.0,106.0,114.75660115977759,120.05365039011913,127.39974247395614,133.46627211145895,144.8460727978228
store_0_item_008,357,moving_average,135.5,135.5,144.25660115977757,149.55365039011912,156.89974247395614,162.96627211145895,174.3460727978228
store_0_item_008,357,exp_smoothing,110.67763662173965,110.67763662173965,119.43423778151724,124.73128701185878,132.0773790956958,138.1439087331986,149.52370941956246
store_0_item_008,357,croston,122.06821058096591,122.06821058096591,130.82481174074348,136.12186097108503,143.46795305492205,149.53448269242486,160.91428337878872
store_0_item_008,364,seasonal_naive,142.0,142.0,150.9048022897025,156.29150145006602,163.7619224975605,169.93112513918857,181.50352330592943
store_0_item_008,364,moving_average,128.5,128.5,137.4048022897025,142.79150145006602,150.2619224975605,156.43112513918857,168.00352330592943
store_0_item_008,364,exp_smoothing,153.1159662653653,153.1159662653653,162.0207685550678,167.40746771543132,174.8778887629258,181.04709140455387,192.6194895712947
store_0_item_008,364,croston,135.95739630942325,135.95739630942325,144.86219859912575,150.24889775948927,157.71931880698375,163.8885214486118,175.46091961535268
store_0_item_008,371,seasonal_naive,178.0,178.0,186.85971681002434,192.21914283083618,199.6517407458942,205.78970839192314,217.30351490155581
store_0_item_008,371,moving_average,141.0,141.0,149.85971681002434,155.21914283083618,162.6517407458942,168.78970839192314,180.30351490155581
store_0_item_008,371,exp_smoothing,162.9396129286105,162.9396129286105,171.79932973863484,177.15875575944668,184.5913536745047,190.72932132053364,202.24312783016632
store_0_item_008,371,croston,154.65333418686856,154.65333418686856,163.5130509968929,168.87247701770474,176.30507493276275,182.4430425787917,193.95684908842438
store_0_item_008,378,seasonal_naive,154.0,154.0,162.95330489314844,168.3693442819368,175.8804551569932,182.0832601605345,193.7186907698765
store_0_item_008,378,moving_average,145.00000000000003,145.00000000000003,153.95330489314847,159.36934428193683,166.88045515699324,173.08326016053454,184.71869076987653
store_0_item_008,378,exp_smoothing,139.5492513107221,139.5492513107221,148.50255620387054,153.9185955926589,161.4297064677153,167.6325114712566,179.2679420805986
store_0_item_008,378,croston,150.53460171624323,150.53460171624323,159.48790660939167,164.90394599818003,172.41505687323644,178.61786187677774,190.25329248611973
store_0_item_008,385,seasonal_naive,196.0,196.0,205.0063662394166,210.45450353449095,218.01012865984444,224.24969429960385,235.9540817488959
store_0_item_008,385,moving_average,167.5,167.5,176.5063662394166,181.95450353449095,189.51012865984444,195.74969429960385,207.4540817488959
store_0_item_008,385,exp_smoothing,171.32447586770934,171.32447586770934,180.33084210712593,185.7789794022003,193.33460452755378,199.57417016731318,211.27855761660524
store_0_item_008,385,croston,170.78754434361386,170.78754434361386,179.79391058303045,185.2420478781048,192.7976730034583,199.0372386432177,210.74162609250976
store_0_item_016,308,seasonal_naive,320.0,320.0,334.34977238808705,343.0302466265441,355.0685646247646,365.0100154109005,383.6585237409596
store_0_item_016,308,moving_average,286.50000000000006,286.50000000000006,300.8497723880871,309.53024662654417,321.56856462476463,331.51001541090056,350.1585237409597
store_0_item_016,308,exp_smoothing,276.09995044118284,276.09995044118284,290.4497228292699,299.13019706772695,311.1685150659474,321.10996585208335,339.75847418214244
store_0_item_016,308,croston,284.2690078068835,284.2690078068835,298.61878019497055,307.2992544334276,319.3375724316481,329.279023217784,347.92753154784316
store_0_item_016,315,seasonal_naive,322.0,322.0,336.3191836572511,344.9811541394933,356.99381062483354,366.91406969071136,385.5228258779231
store_0_item_016,315,moving_average,289.0,289.0,303.3191836572511,311.9811541394933,323.99381062483354,333.91406969071136,352.5228258779231
store_0_item_016,315,exp_smoothing,284.5670527108684,284.5670527108684,298.88623636811946,307.5482068503617,319.5608633357019,329.48112240157974,348.0898785887914
store_0_item_016,315,croston,296.94730320010825,296.94730320010825,311.2664868573593,319.92845733960155,331.9411138249418,341.8613728908196,360.4701290780313
store_0_item_016,322,seasonal_naive,256.0,256.0,270.2382434721646,278.85125156165947,290.7960056677456,300.6601897768299,319.16375867082184
store_0_item_016,322,moving_average,285.99999999999994,285.99999999999994,300.2382434721645,308.8512515616594,320.79600566774553,330.66018977682984,349.1637586708218
store_0_item_016,322,exp_smoothing,257.1691982591962,257.1691982591962,271.4074417313608,280.0204498208557,291.9652039269418,301.8293880360261,320.33295693001804
store_0_item_016,322,croston,273.8054893839719,273.8054893839719,288.0437328561365,296.6567409456314,308.6014950517175,318.4656791608018,336.96924805479375
store_0_item_016,329,seasonal_naive,266.0,266.0,280.14381938886487,288.6997083965788,300.56524820499453,310.3640157798118,328.7448741348244
store_0_item_016,329,moving_average,290.99999999999994,290.99999999999994,305.1438193888648,313.6997083965787,325.5652482049945,335.3640157798117,353.74487413482433
store_0_item_016,329,exp_smoothing,235.6890281123573,235.6890281123573,249.83284750122215,258.3887365089361,270.25427631735187,280.0530438921691,298.43390224718166
store_0_item_016,329,croston,262.70602597533673,262.70602597533673,276.8498453642016,285.4057343719155,297.27127418033126,307.0700417551485,325.4509001101611
store_0_item_016,336,seasonal_naive,312.0,312.0,326.12142465954975,334.66376663211645,346.5105190433744,356.2937716613454,374.6455265375788
store_0_item_016,336,moving_average,289.0,289.0,303.12142465954975,311.66376663211645,323.5105190433744,333.2937716613454,351.6455265375788
store_0_item_016,336,exp_smoothing,305.2203310840896,305.2203310840896,319.34175574363934,327.88409771620604,339.730850127464,349.51410274543497,367.8658576216684
store_0_item_016,336,croston,289.01866923532305,289.01866923532305,303.1400938948728,311.6824358674395,323.52918827869746,333.3124408966684,351.66419577290185
store_0_item_016,343,seasonal_naive,326.0,326.0,339.99931836998206,348.4677957214049,360.2121106651098,369.9107686542891,388.1038380756894
store_0_item_016,343,moving_average,290.00000000000006,290.00000000000006,303.9993183699821,312.46779572140497,324.21211066510983,333.9107686542892,352.10383807568945
store_0_item_016,343,exp_smoothing,310.93669824712543,310.93669824712543,324.9360166171075,333.40449396853035,345.1488089122352,354.8474669014146,373.04053632281483
store_0_item_016,343,croston,305.7213669373805,305.7213669373805,319.72068530736254,328.1891626587854,339.93347760249026,349.63213559166957,367.8252050130699
store_0_item_016,350,seasonal_naive,294.0,294.0,308.012544741255,316.4890229983367,328.24443381583245,337.95225496910473,356.1625129624342
store_0_item_016,350,moving_average,299.50000000000006,299.50000000000006,313.51254474125506,321.98902299833674,333.7444338158325,343.4522549691048,361.6625129624343
store_0_item_016,350,exp_smoothing,289.8358495523965,289.8358495523965,303.8483942936515,312.3248725507332,324.08028336822895,333.7881045215012,351.9983625148307
store_0_item_016,350,croston,297.9685944699116,297.9685944699116,311.9811392111666,320.45761746824826,332.21302828574403,341.9208494390163,360.1311074323458
store_0_item_016,357,seasonal_naive,232.0,232.0,245.93572524079653,254.36573379252636,266.0566991575109,275.7113001437611,293.82172595470695
store_0_item_016,357,moving_average,290.99999999999994,290.99999999999994,304.9357252407965,313.3657337925263,325.0566991575108,334.71130014376104,352.8217259547069
store_0_item_016,357,exp_smoothing,216.7218629743098,216.7218629743098,230.65758821510633,239.08759676683616,250.77856213182068,260.43316311807087,278.5435889290167
store_0_item_016,357,croston,257.3174494323159,257.3174494323159,271.2531746731125,279.6831832248423,291.3741485898268,301.028749576077,319.1391753870229
store_0_item_016,364,seasonal_naive,340.0,340.0,353.93646582454534,362.3669223707087,374.0585090265703,383.7136230855503,401.82501133560913
store_0_item_016,364,moving_average,297.99999999999994,297.99999999999994,311.9364658245453,320.36692237070866,332.0585090265702,341.71362308555024,359.8250113356091
store_0_item_016,364,exp_smoothing,346.94352504423927,346.94352504423927,360.8799908687846,369.310447414948,381.00203407080954,390.65714812978956,408.7685363798484
store_0_item_016,364,croston,305.41398837938357,305.41398837938357,319.3504542039289,327.7809107500923,339.47249740595385,349.12761146493386,367.2389997149927
store_0_item_016,371,seasonal_naive,358.0,358.0,371.9768697337824,380.43176744066807,392.1572497636254,401.8403554495375,420.004251336484
store_0_item_016,371,moving_average,305.99999999999994,305.99999999999994,319.97686973378234,328.431767440668,340.1572497636253,349.84035544953747,368.00425133648395
store_0_item_016,371,exp_smoothing,329.1474297651215,329.1474297651215,343.1242994989039,351.57919720578957,363.3046795287469,372.987785214659,391.1516811016055
store_0_item_016,371,croston,325.5946908584952,325.5946908584952,339.5715605922776,348.02645829916327,359.75194062212057,369.4350463080327,387.5989421949792
store_0_item_016,378,seasonal_naive,290.0,290.0,304.5636111575159,313.3734408922839,325.5911526144682,335.6807498342165,354.6071562357665
store_0_item_016,378,moving_average,304.99999999999994,304.99999999999994,319.56361115751577,328.37344089228384,340.59115261446817,350.68074983421644,369.6071562357665
store_0_item_016,378,exp_smoothing,273.22689385353516,273.22689385353516,287.790505011051,296.60033474581905,308.8180464680034,318.90764368775166,337.83405008930174
store_0_item_016,378,croston,300.98640809407664,300.98640809407664,315.5500192515925,324.35984898636053,336.57756070854487,346.66715792829314,365.59356432984316
store_0_item_016,385,seasonal_naive,276.0,276.0,290.47812316187054,299.23623943918244,311.3822335306772,321.41260509314475,340.22791401134833
store_0_item_016,385,moving_average,316.0,316.0,330.47812316187054,339.23623943918244,351.3822335306772,361.41260509314475,380.22791401134833
store_0_item_016,385,exp_smoothing,265.92817485703625,265.92817485703625,280.4062980189068,289.1644142962187,301.31040838771344,311.34077995018106,330.1560888683846
store_0_item_016,385,croston,284.55973833353187,284.55973833353187,299.0378614954024,307.7959777727143,319.94197186420905,329.9723434266766,348.7876523448802
store_0_item_024,308,seasonal_naive,210.0,210.0,221.8253365710726,228.97872734899866,238.89924442958602,247.09177866437352,262.4596104032572
store_0_item_024,308,moving_average,189.49999999999997,189.49999999999997,201.32533657107257,208.47872734899863,218.399244429586,226.59177866437352,241.95961040325716
store_0_item_024,308,exp_smoothing,179.90639001465496,179.90639001465496,191.73172658572756,198.88511736365362,208.80563444424098,216.99816867902848,232.36600041791218
store_0_item_024,308,croston,186.08753102030647,186.08753102030647,197.91286759137907,205.06625836930513,214.9867754498925,223.17930968468,238.5471414235637
store_0_item_024,315,seasonal_naive,208.0,208.0,219.76414513550023,226.88051994789495,236.74970227973054,244.89984339295322,260.1881526861048
store_0_item_024,315,moving_average,185.00000000000003,185.00000000000003,196.76414513550026,203.88051994789498,213.74970227973057,221.89984339295324,237.18815268610481
store_0_item_024,315,exp_smoothing,187.26020965344543,187.26020965344543,199.02435478894566,206.14072960134038,216.00991193317597,224.16005304639864,239.44836233955021
store_0_item_024,315,croston,192.92145281566638,192.92145281566638,204.6855979511666,211.80197276356134,221.67115509539693,229.8212962086196,245.10960550177117
store_0_item_024,322,seasonal_naive,168.0,168.0,179.67275728893037,186.73384970196685,196.5263648973192,204.61319296594758,219.78273751691833
store_0_item_024,322,moving_average,187.99999999999994,187.99999999999994,199.6727572889303,206.7338497019668,216.52636489731916,224.61319296594752,239.78273751691827
store_0_item_024,322,exp_smoothing,150.1502733466849,150.1502733466849,161.82303063561528,168.88412304865176,178.67663824400412,186.7634663126325,201.93301086360324
store_0_item_024,322,croston,174.78301842522959,174.78301842522959,186.45577571415993,193.51686812719643,203.3093833225488,211.39621139117713,226.56575594214792
store_0_item_024,329,seasonal_naive,168.0,168.0,179.61899525669082,186.64756590399884,196.39497902923978,204.44456102990154,219.5442381516933
store_0_item_024,329,moving_average,188.50000000000003,188.50000000000003,200.11899525669085,207.14756590399887,216.89497902923983,224.9445610299016,240.04423815169332
store_0_item_024,329,exp_smoothing,163.29313035944827,163.29313035944827,174.9121256161391,181.9406962634471,191.68810938868808,199.73769138934983,214.83736851114156
store_0_item_024,329,croston,170.5451366854302,170.5451366854302,182.16413194212103,189.19270258942905,198.94011571467001,206.98969771533177,222.0893748371235
store_0_item_024,336,seasonal_naive,208.0,208.0,219.58603319698125,226.59466441233053,236.3144249904837,244.3411710404732,259.3980117166095
store_0_item_024,336,moving_average,187.99999999999994,187.99999999999994,199.5860331969812,206.59466441233047,216.31442499048364,224.34117104047314,239.39801171660946
store_0_item_024,336,exp_smoothing,197.0328415586007,197.0328415586007,208.61887475558194,215.62750597093122,225.3472665490844,233.3740125990739,248.4308532752102
store_0_item_024,336,croston,188.75171858671763,188.75171858671763,200.33775178369888,207.34638299904816,217.06614357720133,225.09288962719083,240.14973030332715
store_0_item_024,343,seasonal_naive,194.0,194.0,205.52980225956566,212.50441821735964,222.177005510276,230.1647950470988,245.1485597833218
store_0_item_024,343,moving_average,184.49999999999994,184.49999999999994,196.0298022595656,203.00441821735959,212.67700551027593,220.66479504709875,235.64855978332173
store_0_item_024,343,exp_smoothing,158.4470718071692,158.4470718071692,169.97687406673487,176.95149002452885,186.6240773174452,194.61186685426802,209.595631590491
store_0_item_024,343,croston,183.2433532696994,183.2433532696994,194.77315552926507,201.74777148705905,211.4203587799754,219.40814831679822,234.3919130530212
store_0_item_024,350,seasonal_naive,148.0,148.0,159.42934621185466,166.3431942277839,175.931506884526,183.84970097220304,198.70291622012206
store_0_item_024,350,moving_average,179.50000000000006,179.50000000000006,190.92934621185472,197.84319422778395,207.43150688452604,215.3497009722031,230.20291622012212
store_0_item_024,350,exp_smoothing,141.28147864027582,141.28147864027582,152.7108248521305,159.6246728680597,169.2129855248018,177.13117961247886,191.98439486039788
store_0_item_024,350,croston,162.71599261450214,162.71599261450214,174.1453388263568,181.059186842286,190.64749949902813,198.56569358670518,213.4189088346242
store_0_item_024,357,seasonal_naive,128.0,128.0,139.8365038123917,146.9966498856607,156.9265353937413,165.12680623765323,180.5091505685928
store_0_item_024,357,moving_average,169.50000000000003,169.50000000000003,181.33650381239173,188.49664988566073,198.42653539374135,206.62680623765326,222.00915056859282
store_0_item_024,357,exp_smoothing,133.84952354652603,133.84952354652603,145.68602735891773,152.84617343218673,162.77605894026732,170.97632978417926,186.35867411511882
store_0_item_024,357,croston,145.95938044793925,145.95938044793925,157.79588426033095,164.95603033359995,174.88591584168057,183.08618668559248,198.46853101653204
store_0_item_024,364,seasonal_naive,224.0,224.0,235.99175051595608,243.24580853252633,253.30593368031265,261.6137586666496,277.19785668164326
store_0_item_024,364,moving_average,173.49999999999997,173.49999999999997,185.49175051595606,192.7458085325263,202.80593368031262,211.11375866664957,226.69785668164326
store_0_item_024,364,exp_smoothing,198.39361010719313,198.39361010719313,210.3853606231492,217.63941863971945,227.69954378750577,236.00736877384273,251.59146678883639
store_0_item_024,364,croston,183.17869159416998,183.17869159416998,195.17044211012606,202.4245001266963,212.48462527448262,220.79245026081958,236.37654827581326
store_0_item_024,371,seasonal_naive,206.0,206.0,217.94105745848205,225.16445019566171,235.18204789913253,243.45475298792354,258.97297191584784
store_0_item_024,371,moving_average,176.50000000000003,176.50000000000003,188.44105745848208,195.66445019566174,205.68204789913256,213.95475298792357,229.47297191584784
store_0_item_024,371,exp_smoothing,188.1437271303975,188.1437271303975,200.08478458887956,207.30817732605922,217.32577502953004,225.59848011832105,241.11669904624534
store_0_item_024,371,croston,191.0948675355476,191.0948675355476,203.03592499402964,210.2593177312093,220.27691543468012,228.54962052347113,244.0678394513954
store_0_item_024,378,seasonal_naive,202.0,202.0,213.94077028489787,221.16398930483433,231.18134609250288,239.45385222886614,254.97169795512337
store_0_item_024,378,moving_average,190.00000000000006,190.00000000000006,201.94077028489792,209.1639893048344,219.18134609250293,227.4538522288662,242.97169795512343
store_0_item_024,378,exp_smoothing,187.95131416224243,187.95131416224243,199.8920844471403,207.11530346707676,217.1326602547453,225.40516639110857,240.9230121173658
store_0_item_024,378,croston,193.6609099481631,193.6609099481631,205.60168023306096,212.82489925299743,222.84225604066597,231.11476217702923,246.63260790328647
store_0_item_024,385,seasonal_naive,150.0,150.0,161.84709115987118,169.0136417387005,178.95240918945368,187.16001489492828,202.55611820631188
store_0_item_024,385,moving_average,195.50000000000003,195.50000000000003,207.3470911598712,214.51364173870053,224.4524091894537,232.6600148949283,248.0561182063119
store_0_item_024,385,exp_smoothing,149.88192895952295,149.88192895952295,161.72902011939414,168.89557069822345,178.83433814897663,187.04194385445123,202.43804716583483
store_0_item_024,385,croston,169.36300607938557,169.36300607938557,181.21009723925675,188.37664781808607,198.31541526883925,206.52302097431385,221.91912428569745
store_0_item_032,308,seasonal_naive,126.0,126.0,130.8818310278423,133.83495162987123,137.9304196789348,141.3125278822549,147.65680039937422
store_0_item_032,308,moving_average,99.99999999999999,99.99999999999999,104.88183102784228,107.8349516298712,111.93041967893478,115.3125278822549,121.65680039937422
store_0_item_032,308,exp_smoothing,114.58164509227188,114.58164509227188,119.46347612011418,122.4165967221431,126.51206477120668,129.89417297452678,136.23844549164613
store_0_item_032,308,croston,105.26787666873064,105.26787666873064,110.14970769657293,113.10282829860185,117.19829634766543,120.58040455098555,126.92467706810487
store_0_item_032,315,seasonal_naive,64.0,64.0,68.86546807788346,71.80869039290533,75.89043122806851,79.26120326121585,85.58421100838906
store_0_item_032,315,moving_average,89.0,89.0,93.86546807788346,96.80869039290533,100.89043122806851,104.26120326121585,110.58421100838906
store_0_item_032,315,exp_smoothing,70.94958848979485,70.94958848979485,75.81505656767831,78.75827888270018,82.84001971786336,86.2107917510107,92.53379949818391
store_0_item_032,315,croston,83.49205628023623,83.49205628023623,88.35752435811969,91.30074667314156,95.38248750830473,98.75325954145208,105.07626728862529
