series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
item_10_store_1,1764,seasonal_naive,938.0,938.0,1039.6062337550504,1101.0699469571898,1186.3094977643009,1256.7017900684657,1388.7460236160327
item_10_store_1,1764,moving_average,978.4999999999998,978.4999999999998,1080.1062337550502,1141.5699469571896,1226.8094977643007,1297.2017900684655,1429.2460236160325
item_10_store_1,1764,exp_smoothing,963.930128611905,963.930128611905,1065.5363623669555,1127.0000755690949,1212.239626376206,1282.6319186803707,1414.6761522279378
item_10_store_1,1764,croston,983.5030871782951,983.5030871782951,1085.1093209333455,1146.573034135485,1231.812584942596,1302.2048772467608,1434.2491107943279
item_10_store_1,1771,seasonal_naive,1090.0,1090.0,1191.445650336611,1252.8122233061958,1337.9170573941747,1408.198098306449,1540.033642744848
item_10_store_1,1771,moving_average,1019.0000000000003,1019.0000000000003,1120.4456503366114,1181.812223306196,1266.9170573941751,1337.1980983064495,1469.0336427448483
item_10_store_1,1771,exp_smoothing,1006.932445756484,1006.932445756484,1108.3780960930949,1169.7446690626798,1254.8495031506586,1325.130544062933,1456.966088501332
item_10_store_1,1771,croston,1026.5876823378087,1026.5876823378087,1128.0333326744196,1189.3999056440045,1274.5047397319834,1344.7857806442578,1476.6213250826568
item_10_store_1,1778,seasonal_naive,1246.0,1246.0,1347.393759914212,1408.7289432935877,1493.7902454432888,1564.0353369295653,1695.8034462234766
item_10_store_1,1778,moving_average,1077.0,1077.0,1178.393759914212,1239.7289432935877,1324.7902454432888,1395.0353369295653,1526.8034462234766
item_10_store_1,1778,exp_smoothing,1195.1690221477925,1195.1690221477925,1296.5627820620045,1357.8979654413802,1442.9592675910812,1513.2043590773578,1644.972468371269
item_10_store_1,1778,croston,1137.4264380403586,1137.4264380403586,1238.8201979545706,1300.1553813339463,1385.2166834836473,1455.461774969924,1587.2298842638352
item_10_store_1,1785,seasonal_naive,1098.0,1098.0,1199.46571878676,1260.8444315770896,1345.9661014989822,1416.2610457334915,1548.1226704921667
item_10_store_1,1785,moving_average,1093.0,1093.0,1194.46571878676,1255.8444315770896,1340.9661014989822,1411.2610457334915,1543.1226704921667
item_10_store_1,1785,exp_smoothing,1098.582559291823,1098.582559291823,1200.0482780785828,1261.4269908689125,1346.5486607908051,1416.8436050253144,1548.7052297839896
item_10_store_1,1785,croston,1115.8017702927461,1115.8017702927461,1217.267489079506,1278.6462018698357,1363.7678717917283,1434.0628160262377,1565.9244407849128
item_10_store_1,1792,seasonal_naive,1124.0,1124.0,1225.5013139902528,1286.9015590557,1372.0530905229377,1442.372694937008,1574.2805780913493
item_10_store_1,1792,moving_average,1139.4999999999998,1139.4999999999998,1241.0013139902526,1302.4015590556999,1387.5530905229375,1457.8726949370077,1589.780578091349
item_10_store_1,1792,exp_smoothing,1113.8761021222663,1113.8761021222663,1215.377416112519,1276.7776611779664,1361.929192645204,1432.2487970592742,1564.1566802136156
item_10_store_1,1792,croston,1120.1871815455333,1120.1871815455333,1221.6884955357862,1283.0887406012334,1368.240272068471,1438.5598764825413,1570.4677596368826
item_10_store_10,1715,seasonal_naive,1374.0,1374.0,1501.5854220126785,1578.764483744916,1685.7985077410654,1774.1890521806704,1939.995013477505
item_10_store_10,1715,moving_average,1437.4999999999995,1437.4999999999995,1565.085422012678,1642.2644837449157,1749.298507741065,1837.68905218067,2003.4950134775045
item_10_store_10,1715,exp_smoothing,1334.481628595603,1334.481628595603,1462.0670506082815,1539.2461123405192,1646.2801363366684,1734.6706807762735,1900.476642073108
item_10_store_10,1715,croston,1396.9208185167067,1396.9208185167067,1524.5062405293852,1601.6853022616228,1708.719326257772,1797.1098706973771,1962.9158319942117
item_10_store_10,1722,seasonal_naive,1422.0,1422.0,1549.578855413409,1626.7539448738746,1733.7824600153858,1822.1684551477472,1987.9658827007797
item_10_store_10,1722,moving_average,1415.0000000000002,1415.0000000000002,1542.5788554134092,1619.7539448738748,1726.782460015386,1815.1684551477474,1980.9658827007802
item_10_store_10,1722,exp_smoothing,1393.9878736412707,1393.9878736412707,1521.5667290546796,1598.7418185151453,1705.7703336566565,1794.1563287890178,1959.9537563420504
item_10_store_10,1722,croston,1408.8062764420038,1408.8062764420038,1536.3851318554127,1613.5602213158784,1720.5887364573896,1808.974731589751,1974.7721591427835
item_10_store_10,1729,seasonal_naive,1410.0,1410.0,1537.5837895753705,1614.7618638125025,1721.794518323555,1810.1839318187297,1975.9877716518981
item_10_store_10,1729,moving_average,1408.9999999999998,1408.9999999999998,1536.5837895753702,1613.7618638125023,1720.7945183235547,1809.1839318187294,1974.987771651898
item_10_store_10,1729,exp_smoothing,1411.9294115999423,1411.9294115999423,1539.5132011753128,1616.6912754124448,1723.7239299234973,1812.113343418672,1977.9171832518405
item_10_store_10,1729,croston,1411.7862975227536,1411.7862975227536,1539.370087098124,1616.548161335256,1723.5808158463085,1811.9702293414832,1977.7740691746517
item_10_store_10,1736,seasonal_naive,1328.0,1328.0,1455.625804624975,1532.8292946349748,1639.89719643178,1728.315717743903,1894.1741590007978
item_10_store_10,1736,moving_average,1383.5000000000002,1383.5000000000002,1511.1258046249752,1588.329294634975,1695.3971964317802,1783.8157177439032,1949.674159000798
item_10_store_10,1736,exp_smoothing,1270.0997084453782,1270.0997084453782,1397.7255130703531,1474.929003080353,1581.9969048771582,1670.415426189281,1836.273867446176
item_10_store_10,1736,croston,1354.764376367611,1354.764376367611,1482.390180992586,1559.5936710025858,1666.661572799391,1755.080094111514,1920.9385353684088
item_10_store_10,1743,seasonal_naive,1318.0,1318.0,1445.5529460618482,1522.7123624194464,1629.719141675204,1718.0871869379455,1883.8509435207811
item_10_store_10,1743,moving_average,1369.5000000000002,1369.5000000000002,1497.0529460618484,1574.2123624194467,1681.2191416752044,1769.5871869379457,1935.3509435207816
item_10_store_10,1743,exp_smoothing,1296.395999900515,1296.395999900515,1423.9489459623633,1501.1083623199615,1608.115141575719,1696.4831868384606,1862.2469434212962
item_10_store_10,1743,croston,1332.910788247062,1332.910788247062,1460.4637343089103,1537.6231506665085,1644.629929922266,1732.9979751850076,1898.7617317678432
item_10_store_10,1750,seasonal_naive,1226.0,1226.0,1353.3741445682535,1430.4254002026732,1537.2821792228706,1625.5263517020596,1791.05774354401
item_10_store_10,1750,moving_average,1320.5000000000002,1320.5000000000002,1447.8741445682538,1524.9254002026735,1631.782179222871,1720.0263517020599,1885.55774354401
item_10_store_10,1750,exp_smoothing,1231.461306871486,1231.461306871486,1358.8354514397395,1435.8867070741592,1542.7434860943567,1630.9876585735456,1796.5190504154957
item_10_store_10,1750,croston,1277.932623195126,1277.932623195126,1405.3067677633796,1482.3580233977993,1589.214802417997,1677.4589748971857,1842.9903667391359
item_10_store_10,1757,seasonal_naive,1294.0,1294.0,1421.1674006526478,1498.0935926146385,1604.7769299290758,1692.8778712540177,1858.1405852711155
item_10_store_10,1757,moving_average,1291.5,1291.5,1418.6674006526478,1495.5935926146385,1602.2769299290758,1690.3778712540177,1855.6405852711155
item_10_store_10,1757,exp_smoothing,1293.57714099902,1293.57714099902,1420.7445416516678,1497.6707336136585,1604.354070928096,1692.4550122530377,1857.7177262701352
item_10_store_10,1757,croston,1290.202860683097,1290.202860683097,1417.3702613357448,1494.2964532977355,1600.979790612173,1689.0807319371147,1854.3434459542123
item_10_store_10,1764,seasonal_naive,1246.0,1246.0,1372.9838282378723,1449.798973447744,1556.3283081031145,1644.3020713740896,1809.3262205126982
item_10_store_10,1764,moving_average,1271.0,1271.0,1397.9838282378723,1474.798973447744,1581.3283081031145,1669.3020713740896,1834.3262205126982
item_10_store_10,1764,exp_smoothing,1188.9466068948275,1188.9466068948275,1315.9304351326998,1392.7455803425714,1499.2749149979418,1587.248678268917,1752.2728274075257
item_10_store_10,1764,croston,1255.6139746358579,1255.6139746358579,1382.5978028737302,1459.4129480836018,1565.9422827389722,1653.9160460099474,1818.940195148556
item_10_store_10,1771,seasonal_naive,1358.0,1358.0,1484.822454412632,1561.5399812565197,1667.9339361043021,1755.7959003934948,1920.6103332353664
item_10_store_10,1771,moving_average,1281.0,1281.0,1407.822454412632,1484.5399812565197,1590.9339361043021,1678.7959003934948,1843.6103332353664
item_10_store_10,1771,exp_smoothing,1302.859999345641,1302.859999345641,1429.682453758273,1506.3999806021607,1612.793935449943,1700.6558997391357,1865.4703325810074
item_10_store_10,1771,croston,1302.7499848650098,1302.7499848650098,1429.5724392776417,1506.2899661215295,1612.6839209693119,1700.5458852585045,1865.360318100376
item_10_store_10,1778,seasonal_naive,1426.0,1426.0,1552.7010372988188,1629.345116418237,1735.637211962124,1823.4150590800527,1988.0717020980078
item_10_store_10,1778,moving_average,1331.0000000000002,1331.0000000000002,1457.701037298819,1534.3451164182372,1640.6372119621242,1728.415059080053,1893.0717020980082
item_10_store_10,1778,exp_smoothing,1399.1654552349191,1399.1654552349191,1525.866492533738,1602.5105716531561,1708.802667197043,1796.5805143149719,1961.237157332927
item_10_store_10,1778,croston,1367.054545235981,1367.054545235981,1493.7555825348,1570.399661654218,1676.691757198105,1764.4696043160338,1929.1262473339889
item_10_store_10,1785,seasonal_naive,1316.0,1316.0,1442.6580564535093,1519.276135570254,1625.5321736025876,1713.2802438051176,1877.88103028193
item_10_store_10,1785,moving_average,1336.5,1336.5,1463.1580564535093,1539.776135570254,1646.0321736025876,1733.7802438051176,1898.38103028193
item_10_store_10,1785,exp_smoothing,1322.0238556273664,1322.0238556273664,1448.6819120808757,1525.2999911976203,1631.5560292299542,1719.3040994324842,1883.9048859092964
item_10_store_10,1785,croston,1341.0999387172797,1341.0999387172797,1467.757995170789,1544.3760742875336,1650.6321123198672,1738.3801825223973,1902.9809689992096
item_10_store_10,1792,seasonal_naive,1298.0,1298.0,1424.5758003182696,1501.14412099679,1607.33115267233,1695.0222362343595,1859.5161252509383
item_10_store_10,1792,moving_average,1349.4999999999998,1349.4999999999998,1476.0758003182693,1552.6441209967898,1658.8311526723298,1746.5222362343593,1911.0161252509379
item_10_store_10,1792,exp_smoothing,1270.3846540684235,1270.3846540684235,1396.960454386693,1473.5287750652135,1579.7158067407536,1667.406890302783,1831.9007793193618
item_10_store_10,1792,croston,1312.9556988786649,1312.9556988786649,1439.5314991969344,1516.0998198754548,1622.286851550995,1709.9779351130244,1874.4718241296032
item_10_store_2,1715,seasonal_naive,1626.0,1626.0,1770.087520814378,1857.2490435679172,1978.127016279088,2077.950132516225,2265.201697174855
item_10_store_2,1715,moving_average,1648.0000000000002,1648.0000000000002,1792.0875208143782,1879.2490435679174,2000.1270162790881,2099.9501325162255,2287.2016971748553
item_10_store_2,1715,exp_smoothing,1572.4814731298427,1572.4814731298427,1716.5689939442207,1803.7305166977599,1924.6084894089306,2024.431605646068,2211.6831703046973
item_10_store_2,1715,croston,1619.8276429064538,1619.8276429064538,1763.9151637208317,1851.076686474371,1971.9546591855417,2071.777775422679,2259.029340081309
item_10_store_2,1722,seasonal_naive,1616.0,1616.0,1760.1257483468212,1847.3103957257272,1968.2204382969205,2068.070038377995,2255.3712823233705
item_10_store_2,1722,moving_average,1638.4999999999998,1638.4999999999998,1782.6257483468212,1869.810395725727,1990.7204382969203,2090.5700383779945,2277.8712823233705
item_10_store_2,1722,exp_smoothing,1579.2631214437845,1579.2631214437845,1723.388869790606,1810.5735171695117,1931.483559740705,2031.3331598217794,2218.634403767155
item_10_store_2,1722,croston,1613.4563791364644,1613.4563791364644,1757.5821274832856,1844.7667748621916,1965.676817433385,2065.5264175144594,2252.827661459835
item_10_store_2,1729,seasonal_naive,1582.0,1582.0,1726.1912325320557,1813.4154926495876,1934.380471245157,2034.2754384433656,2221.661783555561
item_10_store_2,1729,moving_average,1596.4999999999998,1596.4999999999998,1740.6912325320554,1827.9154926495873,1948.880471245157,2048.775438443365,2236.1617835555608
item_10_store_2,1729,exp_smoothing,1520.8460965940892,1520.8460965940892,1665.0373291261449,1752.2615892436768,1873.2265678392464,1973.1215350374546,2160.50788014965
item_10_store_2,1729,croston,1585.1203558261952,1585.1203558261952,1729.311588358251,1816.5358484757828,1937.5008270713524,2037.3957942695606,2224.7821393817567
item_10_store_2,1736,seasonal_naive,1468.0,1468.0,1612.1855872443164,1699.4064324104845,1820.3666750585312,1920.257731229532,2107.6367399051223
item_10_store_2,1736,moving_average,1573.0000000000002,1573.0000000000002,1717.1855872443166,1804.4064324104847,1925.3666750585312,2025.257731229532,2212.6367399051223
item_10_store_2,1736,exp_smoothing,1381.6385750275438,1381.6385750275438,1525.8241622718601,1613.0450074380283,1734.0052500860747,1833.8963062570756,2021.2753149326659
item_10_store_2,1736,croston,1504.8625947185662,1504.8625947185662,1649.0481819628826,1736.2690271290508,1857.2292697770972,1957.120325948098,2144.4993346236884
item_10_store_2,1743,seasonal_naive,1466.0,1466.0,1610.0180183225953,1697.1374975807319,1817.9571632278517,1917.7321284851068,2104.8933699133804
item_10_store_2,1743,moving_average,1533.0,1533.0,1677.0180183225953,1764.1374975807319,1884.9571632278517,1984.7321284851068,2171.8933699133804
item_10_store_2,1743,exp_smoothing,1416.3359108633572,1416.3359108633572,1560.3539291859524,1647.473408444089,1768.2930740912088,1868.068039348464,2055.2292807767376
item_10_store_2,1743,croston,1477.428249179847,1477.428249179847,1621.4462675024422,1708.5657467605788,1829.3854124076986,1929.1603776649538,2116.321619093227
item_10_store_2,1750,seasonal_naive,1506.0,1506.0,1649.7952764832019,1736.7800145937863,1857.412817549178,1957.0334683703254,2143.9052415802157
item_10_store_2,1750,moving_average,1505.4999999999998,1505.4999999999998,1649.2952764832016,1736.2800145937863,1856.9128175491778,1956.5334683703252,2143.4052415802157
item_10_store_2,1750,exp_smoothing,1507.3924949376317,1507.3924949376317,1651.1877714208335,1738.1725095314182,1858.8053124868097,1958.425963307957,2145.2977365178476
item_10_store_2,1750,croston,1495.5284299551486,1495.5284299551486,1639.3237064383504,1726.3084445489349,1846.9412475043266,1946.561898325474,2133.4336715353643
item_10_store_2,1757,seasonal_naive,1434.0,1434.0,1577.5954235517775,1664.4592664888505,1784.9244087262673,1884.4066024326612,2071.0186531218274
item_10_store_2,1757,moving_average,1468.4999999999998,1468.4999999999998,1612.0954235517775,1698.9592664888503,1819.4244087262668,1918.906602432661,2105.5186531218274
item_10_store_2,1757,exp_smoothing,1447.606529933386,1447.606529933386,1591.2019534851634,1678.0657964222364,1798.5309386596532,1898.013132366047,2084.6251830552133
item_10_store_2,1757,croston,1465.0166429094147,1465.0166429094147,1608.6120664611922,1695.4759093982652,1815.941051635682,1915.423245342076,2102.035296031242
item_10_store_2,1764,seasonal_naive,1438.0,1438.0,1581.3746255019441,1668.10490312999,1788.3848133605568,1887.7140392785616,2074.0391478365063
item_10_store_2,1764,moving_average,1461.0000000000002,1461.0000000000002,1604.3746255019441,1691.1049031299901,1811.384813360557,1910.7140392785618,2097.0391478365063
item_10_store_2,1764,exp_smoothing,1458.8384692971388,1458.8384692971388,1602.2130947990827,1688.9433724271287,1809.2232826576956,1908.5525085757004,2094.877617133645
item_10_store_2,1764,croston,1457.674386951981,1457.674386951981,1601.0490124539251,1687.7792900819709,1808.0592003125378,1907.3884262305426,2093.7135347884873
item_10_store_2,1771,seasonal_naive,1542.0,1542.0,1685.1707630035223,1771.7777199880154,1891.8866057927212,1991.074596787942,2177.134772119269
item_10_store_2,1771,moving_average,1480.0000000000002,1480.0000000000002,1623.1707630035226,1709.7777199880156,1829.8866057927214,1929.0745967879423,2115.1347721192697
item_10_store_2,1771,exp_smoothing,1513.204329367239,1513.204329367239,1656.3750923707614,1742.9820493552545,1863.0909351599603,1962.2789261551811,2148.3391014865083
item_10_store_2,1771,croston,1499.4855604885333,1499.4855604885333,1642.6563234920557,1729.2632804765487,1849.3721662812545,1948.5601572764754,2134.6203326078025
item_10_store_2,1778,seasonal_naive,1634.0,1634.0,1777.1119205578457,1863.6832825293998,1983.742804201094,2082.8900294432415,2268.873735001482
item_10_store_2,1778,moving_average,1512.0,1512.0,1655.1119205578457,1741.6832825293998,1861.742804201094,1960.8900294432417,2146.873735001482
item_10_store_2,1778,exp_smoothing,1552.8798747757662,1552.8798747757662,1695.991795333612,1782.563157305166,1902.6226789768602,2001.769904219008,2187.753609777248
item_10_store_2,1778,croston,1556.0003729764278,1556.0003729764278,1699.1122935342735,1785.6836555058276,1905.7431771775218,2004.8904024196695,2190.87410797791
item_10_store_2,1785,seasonal_naive,1512.0,1512.0,1655.0775768890858,1741.6281636647789,1861.658873729252,1960.7823058488639,2146.7213794662184
item_10_store_2,1785,moving_average,1531.4999999999998,1531.4999999999998,1674.5775768890855,1761.1281636647786,1881.1588737292518,1980.2823058488636,2166.221379466218
item_10_store_2,1785,exp_smoothing,1520.8910086752078,1520.8910086752078,1663.9685855642936,1750.5191723399867,1870.5498824044598,1969.6733145240717,2155.612388141426
item_10_store_2,1785,croston,1535.5615361934692,1535.5615361934692,1678.639113082555,1765.189699858248,1885.2204099227213,1984.343842042333,2170.282915659687
item_10_store_2,1792,seasonal_naive,1514.0,1514.0,1656.980043471489,1743.471630264747,1863.4205175473162,1962.4763790013578,2148.288701287658
item_10_store_2,1792,moving_average,1550.5,1550.5,1693.480043471489,1779.971630264747,1899.9205175473162,1998.9763790013578,2184.788701287658
item_10_store_2,1792,exp_smoothing,1455.297524168254,1455.297524168254,1598.277567639743,1684.7691544330012,1804.7180417155703,1903.773903169612,2089.586225455912
item_10_store_2,1792,croston,1514.0358511205752,1514.0358511205752,1657.0158945920641,1743.5074813853223,1863.4563686678914,1962.512230121933,2148.324552408233
item_10_store_3,1715,seasonal_naive,1364.0,1364.0,1493.8448374239083,1572.3906662895001,1681.3201601561711,1771.2760163309522,1940.0182421188085
item_10_store_3,1715,moving_average,1463.4999999999998,1463.4999999999998,1593.344837423908,1671.8906662895001,1780.820160156171,1870.776016330952,2039.5182421188083
item_10_store_3,1715,exp_smoothing,1361.8786067686628,1361.8786067686628,1491.7234441925712,1570.269273058163,1679.198766924834,1769.154623099615,1937.8968488874714
item_10_store_3,1715,croston,1417.9258668622908,1417.9258668622908,1547.7707042861991,1626.3165331517912,1735.246027018462,1825.201883193243,1993.9441089810994
item_10_store_3,1722,seasonal_naive,1354.0,1354.0,1483.8059867283287,1562.3283140042786,1671.2252152266071,1761.1541558331364,1929.8458924912316
item_10_store_3,1722,moving_average,1423.4999999999998,1423.4999999999998,1553.3059867283284,1631.8283140042784,1740.725215226607,1830.6541558331362,1999.3458924912316
item_10_store_3,1722,exp_smoothing,1338.673004944035,1338.673004944035,1468.4789916723637,1547.0013189483136,1655.8982201706422,1745.8271607771715,1914.5188974352668
item_10_store_3,1722,croston,1381.8696047500466,1381.8696047500466,1511.6755914783753,1590.1979187543252,1699.0948199766538,1789.023760583183,1957.7154972412782
item_10_store_3,1729,seasonal_naive,1388.0,1388.0,1517.746468032334,1596.2327912175347,1705.0797609866077,1794.9674673372137,1963.581855388792
item_10_store_3,1729,moving_average,1395.4999999999998,1395.4999999999998,1525.2464680323337,1603.7327912175344,1712.5797609866072,1802.4674673372135,1971.0818553887918
item_10_store_3,1729,exp_smoothing,1304.4548255500856,1304.4548255500856,1434.2012935824196,1512.6876167676203,1621.534586536693,1711.4222928872994,1880.0366809388777
item_10_store_3,1729,croston,1369.819347556173,1369.819347556173,1499.565815588507,1578.0521387737076,1686.8991085427806,1776.7868148933867,1945.401202944965
item_10_store_3,1736,seasonal_naive,1362.0,1362.0,1491.6795592651988,1570.1254079527048,1678.9162465864638,1768.7575988766957,1937.2850344200724
item_10_store_3,1736,moving_average,1366.9999999999998,1366.9999999999998,1496.6795592651988,1575.1254079527046,1683.9162465864636,1773.7575988766957,1942.285034420072
item_10_store_3,1736,exp_smoothing,1310.331707975954,1310.331707975954,1440.0112672411528,1518.4571159286588,1627.2479545624178,1717.0893068526498,1885.6167423960264
item_10_store_3,1736,croston,1357.80391389614,1357.80391389614,1487.4834731613391,1565.929321848845,1674.720160482604,1764.561512772836,1933.0889483162123
item_10_store_3,1743,seasonal_naive,1336.0,1336.0,1465.565814659307,1543.9428568811418,1652.6382728350648,1742.400823429278,1910.7804400962914
item_10_store_3,1743,moving_average,1359.9999999999998,1359.9999999999998,1489.5658146593069,1567.9428568811418,1676.6382728350645,1766.4008234292778,1934.780440096291
item_10_store_3,1743,exp_smoothing,1315.4817776698856,1315.4817776698856,1445.0475923291926,1523.4246345510273,1632.1200505049503,1721.8826010991636,1890.262217766177
item_10_store_3,1743,croston,1342.7300838243907,1342.7300838243907,1472.2958984836978,1550.6729407055327,1659.3683566594555,1749.1309072536687,1917.5105239206819
item_10_store_3,1750,seasonal_naive,1428.0,1428.0,1557.4503071115353,1635.7574764276776,1744.3559907337092,1834.0385182745565,2002.2680250019448
item_10_store_3,1750,moving_average,1378.5,1378.5,1507.9503071115353,1586.2574764276776,1694.8559907337092,1784.5385182745565,1952.7680250019448
item_10_store_3,1750,exp_smoothing,1409.4507231301297,1409.4507231301297,1538.901030241665,1617.2081995578073,1725.806713863839,1815.4892414046863,1983.7187481320746
item_10_store_3,1750,croston,1388.5814320299464,1388.5814320299464,1518.0317391414817,1596.338908457624,1704.9374227636556,1794.619950304503,1962.8494570318912
item_10_store_3,1757,seasonal_naive,1332.0,1332.0,1461.369688200575,1539.6280894693368,1648.1589709195598,1737.7856460807272,1905.910383032544
item_10_store_3,1757,moving_average,1364.5,1364.5,1493.869688200575,1572.1280894693368,1680.6589709195598,1770.2856460807272,1938.410383032544
item_10_store_3,1757,exp_smoothing,1345.92204171665,1345.92204171665,1475.291729917225,1553.550131185987,1662.0810126362098,1751.7076877973773,1919.8324247491942
item_10_store_3,1757,croston,1361.3109161374841,1361.3109161374841,1490.680604338059,1568.939005606821,1677.469887057044,1767.0965622182114,1935.221299170028
item_10_store_3,1764,seasonal_naive,1194.0,1194.0,1323.2267765344309,1401.3987275792597,1509.8097175053408,1599.3373841765256,1767.2763976670585
item_10_store_3,1764,moving_average,1322.5,1322.5,1451.7267765344309,1529.8987275792597,1638.3097175053408,1727.8373841765256,1895.7763976670585
item_10_store_3,1764,exp_smoothing,1223.7629092550237,1223.7629092550237,1352.9896857894546,1431.1616368342834,1539.5726267603645,1629.1002934315493,1797.0393069220822
item_10_store_3,1764,croston,1277.099345924719,1277.099345924719,1406.32612245915,1484.4980735039787,1592.9090634300596,1682.4367301012446,1850.3757435917776
item_10_store_3,1771,seasonal_naive,1398.0,1398.0,1527.028695566398,1605.0808233350358,1713.325639079528,1802.7160762433653,1970.3976700005055
item_10_store_3,1771,moving_average,1338.0000000000002,1338.0000000000002,1467.0286955663983,1545.080823335036,1653.3256390795282,1742.7160762433655,1910.3976700005057
item_10_store_3,1771,exp_smoothing,1344.3727711511683,1344.3727711511683,1473.4014667175663,1551.453594486204,1659.6984102306963,1749.0888473945336,1916.7704411516738
item_10_store_3,1771,croston,1335.258605147821,1335.258605147821,1464.287300714219,1542.3394284828569,1650.584244227349,1739.9746813911863,1907.6562751483266
item_10_store_3,1778,seasonal_naive,1316.0,1316.0,1444.8928916838688,1522.862868873954,1630.9937559595753,1720.2901088704907,1887.795216216132
item_10_store_3,1778,moving_average,1310.0000000000002,1310.0000000000002,1438.892891683869,1516.8628688739543,1624.9937559595755,1714.290108870491,1881.7952162161323
item_10_store_3,1778,exp_smoothing,1282.3477325749268,1282.3477325749268,1411.2406242587956,1489.2106014488809,1597.341488534502,1686.6378414454175,1854.1429487910589
